1fb64b,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show,1471788959,51e2f3,200
51e2f3,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show,1471788959,,500
32f776,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show,1471788960,65ff2a,200
65ff2a,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show,1471788960,,500
a58313,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471789150,,200
56c66a,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471789680,f3ebe4,200
f3ebe4,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471789680,,500
84e94b,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=10,1471789709,e57aff,200
e57aff,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=10,1471789709,,500
c3ca0d,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/,1471793743,494be2,200
494be2,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/,1471793743,,404
267736,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user,1471793765,,200
1122dc,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user,1471793765,,200
a30e6d,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/logout,1471793767,,302
fa688c,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/login,1471793767,,200
db280b,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/login,1471793773,,302
08c028,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user,1471793773,,200
00de4a,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471793781,,200
817fe2,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471793844,,200
c51022,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471795777,,200
2ca71c,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471795780,c2156c,200
c2156c,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471795781,,404
f7651c,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471795782,c787e5,200
c787e5,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471795782,,404
615a9e,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796062,,200
2228ef,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796067,85ddf2,200
85ddf2,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796067,,404
d04ce3,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796067,b86bf0,200
b86bf0,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796067,,404
f3b94a,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796185,,200
0dd820,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796192,d5933f,200
d5933f,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796192,,404
5ca01f,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796193,27c05a,200
27c05a,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796193,,404
79f0df,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796209,,200
2561cf,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796211,0a71d9,200
0a71d9,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796211,,404
fbc66b,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796211,39f4d4,200
39f4d4,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796211,,404
153563,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796223,,200
e13ec3,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796227,5d67ab,200
5d67ab,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796227,,404
90d8b4,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796227,5a5d7c,200
5a5d7c,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796227,,404
5971bf,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796298,,200
c80554,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796301,b83c45,200
b83c45,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796301,,404
674165,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796301,83288f,200
83288f,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796301,,404
40054d,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796354,,200
cfe3b6,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796355,,200
b72fe9,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796358,3d9f55,200
3d9f55,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796358,,404
d6bb1a,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796358,c5729c,200
c5729c,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20path('add_phone')%20%7D%7D,1471796358,,404
c49419,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796489,,200
8529d5,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471796491,ce748e,200
ce748e,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/addphone,1471796491,,500
822f61,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471796492,f49fe9,200
f49fe9,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/addphone,1471796492,,500
bfafa9,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796618,,200
92c8f7,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471796965,,200
b273be,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471796969,f0dcff,200
f0dcff,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/addphone,1471796969,,500
887f96,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471797021,,200
f25652,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471797023,50dfa5,200
50dfa5,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/addphone,1471797023,,500
0d0de7,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471797083,,200
3988ed,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471797086,58d93c,200
58d93c,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/addphone,1471797086,,500
a3323c,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471797626,54ef95,200
54ef95,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471797626,,500
6cc683,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471797644,,200
df9e0d,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20asset_url%20%7D%7D,1471797644,f4cfa4,200
f4cfa4,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20asset_url%20%7D%7D,1471797644,,404
f926d5,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user,1471797844,,200
49d0c9,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471797848,,200
c37422,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20asset_url%20%7D%7D,1471797849,e8c359,200
e8c359,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20asset_url%20%7D%7D,1471797849,,404
36be5b,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471797856,,200
511643,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20asset_url%20%7D%7D,1471797857,527a72,200
527a72,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/%7B%7B%20asset_url%20%7D%7D,1471797857,,404
407c65,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user,1471799018,,200
01e1a1,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799020,,200
3fd9b6,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799063,,200
6f0bb8,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799108,,200
3c60e9,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799186,,200
ac4423,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799228,,200
030137,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799250,,200
70c175,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799266,,200
33af98,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799269,5e626b,200
5e626b,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799269,,500
bc9e64,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799570,,200
0528dd,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799575,f9aef2,200
f9aef2,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799575,,500
980f22,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799611,,200
e1333a,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799631,59196f,200
59196f,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799631,,500
869aa2,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799667,,200
5d7cb5,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799678,8cfc1d,200
8cfc1d,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone,1471799678,,500
e79d6d,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799711,,200
6292cf,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799714,b0709f,200
b0709f,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799714,,500
e9f6ce,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799761,,200
a2f8b7,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799764,09d87b,200
09d87b,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799764,,500
94b5c1,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799858,,200
e9e3e7,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799861,,200
2af6f2,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799875,,200
1e563d,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799878,,200
7e8ba6,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799881,,200
155904,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799888,,200
eb9a65,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799890,,200
bd7d1f,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799895,,200
01c400,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799897,,200
372d31,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799941,,200
ac4f4a,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799945,,200
5334f2,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471799949,,200
a8f123,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471799961,,200
9132bd,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800097,,200
5a5a98,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471800099,,200
eb942f,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800101,,200
658aac,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800559,,200
9a5981,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471800563,,200
1b3416,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800566,,200
9057d2,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471800572,,200
8068ea,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800576,,200
a98c5f,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800673,,200
0abe2d,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471800676,,200
0f0bc8,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800679,,200
e57c0f,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show?userId=1,1471800827,,200
4d52fd,127.0.0.1,GET,http://localhost/userprofile/web/app_dev.php/user/addphone?%2Fuserprofile%2Fweb%2Fapp_dev.php%2Fuser%2Faddphone,1471800830,,200
97ae92,127.0.0.1,POST,http://localhost/userprofile/web/app_dev.php/user/show,1471800833,,200
